,literacy_home,risk_factors,aspired_occ_b,math_b,reading_b,math_conf_b,verbal_confidence,writing,sports,by_xcurr,homework,hedonics_b,hours_working_b,edu_confidence,aspired_occ_1,math_1,math_status_1,f1_xcurr,hours_working_1,hedonics_1,math_conf_1,hs_ac_load,hs_gpa,ps_level,effort,testing,v_facility,m_facility,academic_p,iq_by_concientiousness,delinquency,wages_cont,graduated_Y
10968,1.0,,10.0,36.07,39.69,-1.831,-0.664,,0.0,0.0,15.0,,2.0,6.0,10.0,31.8,6.0,2.0,7.0,6.0,-2.039,,,2.0,,107.55999999999999,79.38,190.8,,,,0.0,0.0
15860,2.0,,10.0,48.3,59.53,,,-0.435,0.0,0.0,21.0,,0.0,6.0,10.0,51.41,4.0,2.0,0.0,3.0,,,,2.0,,159.24,178.59,205.64,,,,1592400.0,0.0
6848,1.0,2.0,-1.0,48.44,51.03,1.085,0.331,-0.898,0.0,0.0,25.0,5.0,0.0,6.0,-1.0,48.12,2.0,1.0,5.0,8.0,0.7859999999999999,23.0,3.0,2.0,575.0,147.59,102.06,96.24,1725.0,9518.400000000001,26.0,3246980.0,0.0
13787,2.0,1.0,-1.0,70.35,70.87,1.5330000000000001,1.4069999999999998,0.733,0.0,2.0,26.0,2.0,0.0,8.0,11.0,69.45,6.0,4.0,0.0,2.0,-1.2690000000000001,27.0,5.0,1.0,702.0,210.67000000000002,212.61,416.70000000000005,3510.0,33353.43,4.0,4634740.0,1.0
14674,3.0,0.0,11.0,62.0,61.38,,,0.052000000000000005,1.0,2.0,30.0,0.0,0.0,8.0,10.0,47.42,5.0,4.0,5.0,0.0,0.528,,,1.0,,170.8,245.52,237.10000000000002,,,0.0,0.0,0.0
8120,0.0,,-1.0,37.77,31.93,-1.831,-2.197,-1.652,0.0,0.0,0.0,,0.0,9.0,-1.0,39.35,2.0,0.0,3.0,4.0,,6.0,0.0,2.0,0.0,109.05000000000001,31.93,78.7,0.0,663.78,,2726250.0000000005,0.0
10436,2.0,,11.0,55.62,57.69,-0.126,1.042,,2.0,0.0,31.0,0.0,0.0,8.0,10.0,50.26,1.0,1.0,8.0,8.0,-0.242,21.0,5.0,2.0,651.0,163.57,173.07,50.26,3255.0,11613.16,,4089250.0,0.0
16073,3.0,1.0,-1.0,48.74,47.09,-0.39299999999999996,-1.202,-0.21600000000000003,2.0,0.0,12.0,5.0,0.0,6.0,,49.48,5.0,4.0,0.0,4.0,-0.755,30.0,3.0,1.0,360.0,145.31,188.36,247.39999999999998,1080.0,18301.92,9.0,0.0,1.0
10502,3.0,0.0,10.0,46.93,40.56,-1.621,-0.11800000000000001,1.27,0.0,1.0,7.0,,0.0,6.0,15.0,48.0,6.0,0.0,4.0,,,30.0,4.0,2.0,210.0,135.49,162.24,288.0,840.0,16658.88,,2032350.0000000002,0.0
13794,,0.0,-1.0,58.65,54.48,,,0.247,2.0,0.0,13.0,3.0,0.0,6.0,10.0,60.22,6.0,3.0,0.0,3.0,,28.0,6.0,1.0,364.0,173.35,,361.32,2184.0,,0.0,0.0,0.0
2406,,,11.0,44.81,34.52,,,-0.13699999999999998,0.0,0.0,21.0,1.0,,9.0,9.0,41.44,5.0,0.0,4.0,3.0,-0.242,27.0,3.0,3.0,567.0,120.77000000000001,,207.2,1701.0,,,1086930.0,0.0
16021,2.0,0.0,2.0,54.19,46.47,,-1.122,-0.332,0.0,3.0,6.0,,2.0,6.0,2.0,50.8,4.0,2.0,5.0,2.0,0.774,21.0,3.0,2.0,126.0,151.45999999999998,139.41,203.2,378.0,9250.470000000001,,6058399.999999999,1.0
11818,,,,50.47,49.91,,,,,,,,,4.0,15.0,45.45,4.0,2.0,3.0,,,22.0,3.0,2.0,,145.82999999999998,,181.8,,,,7291499.999999999,1.0
15041,3.0,1.0,10.0,53.75,58.43,,,1.001,6.0,3.0,20.0,0.0,0.0,8.0,9.0,58.83,5.0,5.0,0.0,0.0,0.774,27.0,6.0,1.0,540.0,171.01,233.72,294.15,3240.0,24809.89,0.0,10260600.0,1.0
13217,3.0,0.0,-1.0,62.48,70.62,-0.841,1.327,1.196,1.0,2.0,28.0,0.0,0.0,7.0,-1.0,64.45,6.0,3.0,3.0,2.0,-1.296,,,1.0,,197.55,282.48,386.70000000000005,,,0.0,11853000.0,1.0
7627,2.0,1.0,10.0,53.85,36.0,,0.135,-0.441,0.0,0.0,17.0,1.0,0.0,8.0,10.0,56.87,6.0,0.0,0.0,4.0,-0.253,24.0,3.0,2.0,408.0,146.72,108.0,341.21999999999997,1224.0,18418.02,5.0,4401600.0,1.0
1040,,,,57.61,62.26,,,,,,,,,6.0,9.0,54.4,5.0,4.0,6.0,8.0,,25.0,2.0,1.0,,174.27,,272.0,,,,8713500.0,1.0
6203,1.0,,,39.3,40.56,-0.408,,,0.0,0.0,4.0,8.0,0.0,6.0,9.0,41.89,3.0,4.0,0.0,2.0,,,,2.0,,121.75,81.12,125.67,,,,1582750.0,1.0
15653,3.0,0.0,-1.0,55.83,46.1,-0.63,0.331,0.247,0.0,3.0,13.0,1.0,0.0,6.0,-1.0,55.64,5.0,3.0,0.0,3.0,-0.51,32.0,6.0,1.0,416.0,157.57,184.4,278.2,2496.0,20817.0,0.0,3151400.0,1.0
3875,3.0,0.0,-1.0,41.3,37.85,-1.317,-1.479,-0.63,1.0,2.0,3.0,3.0,4.0,5.0,1.0,39.82,5.0,1.0,4.0,2.0,-1.548,25.0,3.0,2.0,75.0,118.97,151.4,199.1,225.0,9814.0,0.0,1427640.0,0.0
10614,2.0,1.0,9.0,59.9,52.88,,-1.36,1.104,1.0,3.0,3.0,2.0,4.0,7.0,6.0,60.33,6.0,6.0,5.0,,-0.23199999999999998,25.0,5.0,1.0,75.0,173.11,158.64000000000001,361.98,375.0,14577.36,,3115980.0000000005,1.0
7156,3.0,2.0,10.0,65.09,73.34,0.82,1.4069999999999998,,0.0,2.0,21.0,2.0,0.0,8.0,10.0,64.88,6.0,3.0,4.0,1.0,0.281,23.0,6.0,1.0,483.0,203.31,293.36,389.28,2898.0,30036.16,6.0,10165500.0,1.0
4236,,2.0,9.0,47.0,48.07,,,,1.0,0.0,2.0,4.0,0.0,6.0,-1.0,45.87,6.0,3.0,0.0,8.0,,,,2.0,,140.94,,275.21999999999997,,,24.0,1409400.0,0.0
303,0.0,2.0,-1.0,49.22,48.07,,0.37799999999999995,-0.13699999999999998,7.0,1.0,3.0,6.0,0.0,6.0,9.0,49.95,5.0,4.0,0.0,5.0,-0.259,29.0,5.0,1.0,87.0,147.24,48.07,249.75,435.0,9530.24,22.0,0.0,1.0
3654,2.0,0.0,13.0,57.33,63.72,,,1.9509999999999998,0.0,2.0,7.0,0.0,2.0,7.0,13.0,62.42,6.0,5.0,2.0,2.0,0.51,28.0,6.0,1.0,196.0,183.47,191.16,374.52,1176.0,19798.8,0.0,15594950.0,1.0
2420,3.0,0.0,9.0,64.53,61.14,0.5710000000000001,0.331,1.9509999999999998,3.0,0.0,18.0,3.0,6.0,6.0,-1.0,65.55,6.0,3.0,1.0,3.0,0.779,26.0,6.0,1.0,468.0,191.22,244.56,393.29999999999995,2808.0,28065.839999999997,0.0,2677080.0,1.0
3357,3.0,0.0,16.0,66.47,62.98,0.36,-0.68,1.464,0.0,2.0,3.0,7.0,0.0,6.0,9.0,61.47,6.0,3.0,4.0,6.0,1.286,23.0,6.0,1.0,69.0,190.92,251.92,368.82,414.0,16139.24,0.0,6109440.0,1.0
407,2.0,0.0,14.0,57.61,54.85,-1.317,-0.9329999999999999,1.001,0.0,0.0,15.0,4.0,4.0,7.0,14.0,60.01,6.0,4.0,5.0,4.0,0.51,28.0,6.0,1.0,420.0,172.47,164.55,360.06,2520.0,22558.23,0.0,7588680.0,0.0
5601,2.0,2.0,9.0,39.35,45.73,0.09300000000000001,1.057,,3.0,0.0,4.0,8.0,0.0,6.0,9.0,38.03,4.0,2.0,7.0,4.0,1.286,32.0,3.0,1.0,128.0,123.11,137.19,152.12,384.0,10415.16,24.0,430885.0,1.0
15664,2.0,1.0,10.0,41.84,38.83,-0.63,-0.9329999999999999,-0.703,0.0,0.0,9.0,0.0,0.0,7.0,9.0,49.81,5.0,0.0,0.0,2.0,1.5330000000000001,30.0,4.0,1.0,270.0,130.48000000000002,116.49,249.05,1080.0,14256.060000000001,2.0,8481200.000000002,1.0
5022,2.0,2.0,16.0,38.98,37.72,-0.14400000000000002,0.893,,0.0,0.0,14.0,6.0,0.0,7.0,15.0,39.69,4.0,1.0,3.0,,,,,1.0,,116.38999999999999,113.16,158.76,,,,2909749.9999999995,0.0
12892,2.0,0.0,9.0,59.64,59.66,,,-0.435,1.0,2.0,15.0,1.0,0.0,8.0,9.0,65.75,6.0,1.0,2.0,2.0,1.811,31.0,4.0,1.0,465.0,185.05,178.98,394.5,1860.0,26380.08,0.0,1017775.0000000001,0.0
5362,2.0,,,35.04,34.77,,,-0.63,,,,2.0,0.0,9.0,,36.47,3.0,1.0,,,0.005,21.0,2.0,2.0,,106.28,104.31,109.41,,,,3719800.0,1.0
7216,2.0,0.0,-1.0,56.38,61.75,-0.11599999999999999,-0.868,1.9509999999999998,0.0,0.0,11.0,3.0,0.0,8.0,10.0,48.22,5.0,1.0,0.0,2.0,-0.259,28.0,6.0,2.0,308.0,166.35,185.25,241.1,1848.0,16627.65,0.0,6154950.0,0.0
6195,3.0,1.0,10.0,49.05,60.64,1.7719999999999998,-0.556,-0.7090000000000001,0.0,0.0,27.0,,0.0,7.0,9.0,47.8,5.0,3.0,5.0,0.0,,,,2.0,,157.49,242.56,239.0,,,,1574900.0,0.0
14225,3.0,1.0,10.0,54.87,53.37,1.085,0.893,-0.21600000000000003,0.0,3.0,7.0,3.0,0.0,9.0,-1.0,56.96,6.0,2.0,0.0,6.0,0.025,30.0,5.0,1.0,210.0,165.2,213.48,341.76,1050.0,20543.88,9.0,0.0,1.0
6942,0.0,,10.0,51.18,56.82,-0.8690000000000001,-0.11800000000000001,1.9509999999999998,0.0,1.0,6.0,2.0,0.0,6.0,-1.0,50.86,6.0,1.0,3.0,3.0,0.526,26.0,6.0,1.0,156.0,158.86,56.82,305.15999999999997,936.0,11583.359999999999,,158860.0,1.0
3957,,0.0,,57.41,58.06,,,1.001,2.0,2.0,11.0,4.0,,7.0,9.0,57.39,6.0,3.0,0.0,1.0,0.03,23.0,5.0,1.0,253.0,172.86,,344.34000000000003,1265.0,,0.0,11235900.0,1.0
10610,3.0,,9.0,64.95,48.07,-0.63,-0.9329999999999999,1.001,0.0,0.0,6.0,3.0,2.0,6.0,10.0,63.76,5.0,4.0,5.0,2.0,0.528,26.0,6.0,1.0,156.0,176.78,192.28,318.8,936.0,16354.560000000001,,2651700.0,1.0
5500,,0.0,,50.04,53.74,,,-0.63,,,,,,6.0,10.0,42.49,5.0,1.0,0.0,5.0,-0.509,29.0,3.0,1.0,,146.27,,212.45000000000002,,,,2194050.0,0.0
4536,3.0,0.0,9.0,68.2,61.38,,-0.9329999999999999,1.464,2.0,3.0,5.0,,0.0,6.0,9.0,70.52,6.0,1.0,4.0,,0.777,28.0,5.0,1.0,140.0,200.10000000000002,245.52,423.12,700.0,22065.12,,3001500.0000000005,1.0
1265,3.0,0.0,9.0,50.83,51.65,0.36,1.4069999999999998,1.196,2.0,2.0,11.0,2.0,1.0,7.0,9.0,50.29,6.0,4.0,5.0,1.0,-0.767,24.0,5.0,1.0,264.0,152.76999999999998,206.6,301.74,1320.0,17791.9,0.0,2138779.9999999995,0.0
13757,3.0,0.0,-1.0,54.24,49.92,-0.63,-1.194,0.812,0.0,0.0,,2.0,4.0,6.0,-1.0,50.22,5.0,0.0,5.0,3.0,,29.0,3.0,2.0,,154.38,199.68,251.1,,,0.0,3087600.0,0.0
15673,2.0,1.0,-1.0,59.0,62.12,-0.604,-1.187,0.052000000000000005,0.0,2.0,28.0,1.0,0.0,6.0,15.0,54.86,6.0,1.0,0.0,1.0,0.512,28.0,4.0,1.0,784.0,175.98000000000002,186.35999999999999,329.15999999999997,3136.0,28869.12,2.0,4223520.0,0.0
14003,2.0,2.0,-1.0,56.04,63.23,-0.381,1.4069999999999998,1.001,1.0,2.0,13.0,0.0,1.0,8.0,-1.0,57.77,6.0,3.0,2.0,3.0,-0.493,25.0,6.0,1.0,325.0,177.04,189.69,346.62,1950.0,20379.78,6.0,7435680.0,1.0
8850,2.0,2.0,10.0,56.71,51.89,1.7719999999999998,1.5959999999999999,-0.24600000000000002,2.0,0.0,5.0,5.0,0.0,7.0,9.0,58.84,5.0,1.0,0.0,4.0,1.811,24.0,6.0,1.0,120.0,167.44,155.67000000000002,294.20000000000005,720.0,13046.230000000001,18.0,3013920.0,1.0
9157,3.0,,-1.0,53.86,51.03,-0.8959999999999999,-0.9329999999999999,,0.0,0.0,3.0,8.0,0.0,8.0,9.0,51.04,6.0,0.0,3.0,2.0,,23.0,4.0,2.0,69.0,155.93,204.12,306.24,276.0,13269.36,,6549060.0,1.0
11565,1.0,0.0,-1.0,51.42,54.85,,,0.349,4.0,2.0,3.0,6.0,,9.0,-1.0,52.99,1.0,2.0,2.0,2.0,0.528,27.0,4.0,1.0,81.0,159.26000000000002,109.7,52.99,324.0,4880.7,0.0,159260.00000000003,0.0
198,2.0,,12.0,44.37,43.51,-0.878,-0.9329999999999999,-1.847,1.0,0.0,2.0,8.0,0.0,9.0,9.0,27.72,3.0,6.0,,6.0,,24.0,1.0,2.0,48.0,115.6,130.53,83.16,48.0,5555.94,,4046000.0,1.0
10371,3.0,0.0,9.0,35.93,41.42,-0.63,-0.111,-0.898,3.0,0.0,25.0,3.0,0.0,6.0,9.0,37.01,,1.0,8.0,1.0,0.7609999999999999,25.0,2.0,1.0,625.0,114.35999999999999,165.68,,1250.0,,0.0,0.0,0.0
2428,2.0,1.0,-1.0,47.72,49.68,,,0.131,0.0,1.0,10.0,5.0,3.0,6.0,-1.0,49.01,6.0,5.0,4.0,4.0,-1.002,26.0,5.0,1.0,260.0,146.41,149.04,294.06,1300.0,15951.6,9.0,2928200.0,1.0
8906,0.0,0.0,9.0,54.6,51.65,-0.327,-0.149,1.9509999999999998,0.0,1.0,,,0.0,7.0,9.0,54.49,6.0,1.0,0.0,4.0,-0.51,22.0,6.0,1.0,,160.74,51.65,326.94,,,,7394040.0,0.0
11405,1.0,,10.0,61.03,52.63,-1.355,-0.599,0.052000000000000005,0.0,0.0,8.0,0.0,5.0,8.0,10.0,52.79,4.0,1.0,6.0,1.0,-1.547,25.0,4.0,2.0,200.0,166.45,105.26,211.16,800.0,10441.86,,4993500.0,0.0
16103,3.0,0.0,9.0,56.56,48.81,,,-0.13699999999999998,2.0,2.0,13.0,,1.0,6.0,9.0,58.49,6.0,3.0,1.0,4.0,0.27699999999999997,27.0,5.0,1.0,351.0,163.86,195.24,350.94,1755.0,21847.200000000004,,1802460.0000000002,1.0
15513,2.0,0.0,10.0,61.16,62.86,-0.11599999999999999,0.435,1.9509999999999998,2.0,2.0,2.0,4.0,0.0,8.0,10.0,57.83,6.0,4.0,1.0,4.0,0.774,22.0,6.0,1.0,44.0,181.85,188.57999999999998,346.98,264.0,12853.439999999999,0.0,9092500.0,0.0
13608,2.0,1.0,6.0,61.5,72.35,0.5710000000000001,-0.9329999999999999,0.052000000000000005,0.0,1.0,14.0,1.0,0.0,7.0,6.0,62.23,6.0,4.0,3.0,2.0,0.25,25.0,6.0,1.0,350.0,196.07999999999998,217.04999999999998,373.38,2100.0,23026.769999999997,3.0,11764799.999999998,1.0
867,3.0,1.0,10.0,49.17,45.61,0.26899999999999996,-0.9329999999999999,0.052000000000000005,3.0,0.0,1.0,4.0,3.0,6.0,9.0,51.88,6.0,1.0,4.0,1.0,0.512,32.0,5.0,1.0,32.0,146.66,182.44,311.28000000000003,160.0,16292.76,5.0,7039680.0,1.0
1386,3.0,0.0,10.0,63.09,61.63,1.296,0.601,0.052000000000000005,2.0,4.0,5.0,,2.0,7.0,-1.0,62.95,6.0,4.0,3.0,5.0,0.27699999999999997,27.0,5.0,1.0,135.0,187.67000000000002,246.52,377.70000000000005,675.0,19975.04,,3753400.0000000005,1.0
7409,3.0,0.0,10.0,59.41,56.21,0.332,-0.387,1.001,0.0,5.0,30.0,,3.0,8.0,10.0,64.23,6.0,7.0,3.0,1.0,0.512,29.0,6.0,1.0,870.0,179.85000000000002,224.84,385.38,5220.0,36002.98,,4676100.000000001,1.0
7208,2.0,,-1.0,41.55,38.22,0.095,-1.391,,0.0,0.0,2.0,6.0,0.0,4.0,11.0,46.81,5.0,1.0,3.0,7.0,1.008,22.0,2.0,2.0,44.0,126.58,114.66,234.05,88.0,8369.04,,10126400.0,0.0
15387,3.0,,9.0,56.45,46.6,,1.5959999999999999,0.052000000000000005,0.0,2.0,6.0,5.0,0.0,6.0,-1.0,59.1,6.0,1.0,2.0,3.0,0.25,28.0,4.0,1.0,168.0,162.15,186.4,354.6,672.0,18394.0,,17025750.0,0.0
15401,3.0,0.0,10.0,47.72,46.1,-0.63,0.331,0.052000000000000005,1.0,1.0,5.0,2.0,0.0,6.0,-1.0,47.13,5.0,2.0,4.0,3.0,-0.51,28.0,4.0,1.0,140.0,140.95,184.4,235.65,560.0,13861.65,0.0,0.0,0.0
8748,1.0,,10.0,60.54,45.36,1.296,-2.197,-0.898,0.0,1.0,10.0,4.0,0.0,6.0,-1.0,66.77,6.0,2.0,4.0,2.0,-0.259,28.0,5.0,1.0,280.0,172.67000000000002,90.72,400.62,1400.0,18670.920000000002,,6216120.000000001,0.0
16138,3.0,0.0,10.0,65.97,55.96,1.02,-0.483,1.9509999999999998,0.0,4.0,14.0,3.0,1.0,6.0,-1.0,59.69,6.0,5.0,1.0,5.0,-0.248,26.0,5.0,1.0,364.0,181.62,223.84,358.14,1820.0,23279.2,0.0,6538320.0,0.0
12413,3.0,1.0,9.0,52.38,59.04,1.7719999999999998,1.5959999999999999,,1.0,5.0,30.0,5.0,1.0,8.0,-1.0,63.55,6.0,4.0,2.0,3.0,1.024,26.0,6.0,1.0,780.0,174.97,236.16,381.29999999999995,4680.0,34577.759999999995,8.0,14872450.0,1.0
16117,3.0,1.0,-1.0,50.29,64.71,-1.1059999999999999,0.601,1.001,5.0,3.0,3.0,0.0,0.0,8.0,4.0,51.58,6.0,3.0,2.0,0.0,-0.755,24.0,4.0,1.0,72.0,166.57999999999998,258.84,309.48,288.0,15344.639999999998,0.0,4997399.999999999,1.0
2240,1.0,2.0,-1.0,55.23,55.47,-0.62,-0.68,0.052000000000000005,1.0,2.0,4.0,6.0,1.0,6.0,-1.0,49.95,5.0,1.0,6.0,4.0,-1.5419999999999998,25.0,3.0,1.0,100.0,160.64999999999998,110.94,249.75,300.0,10460.01,20.0,3855599.9999999995,0.0
8718,3.0,1.0,16.0,53.48,53.5,-0.8690000000000001,-0.664,-0.898,2.0,0.0,4.0,3.0,0.0,6.0,-1.0,56.4,5.0,2.0,4.0,0.0,-0.755,23.0,5.0,1.0,92.0,163.38,214.0,282.0,460.0,13392.0,3.0,6371820.0,1.0
15339,3.0,0.0,,72.15,70.13,,,1.385,,,,,0.0,7.0,-1.0,68.7,6.0,2.0,5.0,1.0,1.071,24.0,6.0,1.0,,210.98000000000002,280.52,412.20000000000005,,,,9494100.0,1.0
11763,,2.0,,44.51,45.73,,,-0.8240000000000001,1.0,1.0,18.0,,,6.0,-1.0,50.25,6.0,1.0,2.0,3.0,1.025,32.0,5.0,1.0,576.0,140.49,,301.5,2880.0,,,5338620.0,1.0
6445,3.0,,-1.0,46.3,46.47,-0.21100000000000002,0.696,-0.24600000000000002,0.0,0.0,1.0,,0.0,6.0,-1.0,46.95,3.0,0.0,0.0,4.0,,26.0,5.0,2.0,26.0,139.72,185.88,140.85000000000002,130.0,8821.710000000001,,6986000.0,1.0
12082,2.0,3.0,12.0,40.2,51.4,-1.133,-0.19899999999999998,,2.0,0.0,4.0,3.0,0.0,4.0,2.0,38.24,6.0,1.0,6.0,2.0,-0.755,21.0,3.0,2.0,84.0,129.84,154.2,229.44,252.0,9591.0,15.0,3116160.0,1.0
7016,2.0,2.0,,50.8,51.52,,,0.509,,0.0,20.0,,,8.0,10.0,50.28,6.0,0.0,5.0,1.0,,24.0,6.0,1.0,480.0,152.6,154.56,301.68,2880.0,20074.56,,0.0,0.0
15843,3.0,1.0,-1.0,75.61,61.51,,1.327,1.6540000000000001,0.0,1.0,1.0,2.0,1.0,8.0,10.0,68.36,6.0,3.0,1.0,7.0,,,,1.0,,205.48000000000002,246.04,410.15999999999997,,,9.0,5137000.0,0.0
2349,3.0,2.0,-1.0,47.67,44.87,-0.63,-0.9329999999999999,0.32,0.0,0.0,7.0,8.0,4.0,4.0,15.0,45.65,5.0,1.0,0.0,2.0,,10.0,3.0,2.0,70.0,138.19,179.48,228.25,210.0,6931.41,20.0,3040180.0,0.0
4982,2.0,2.0,-1.0,69.94,61.01,0.7809999999999999,-0.9329999999999999,0.515,1.0,0.0,7.0,5.0,2.0,6.0,10.0,71.28,6.0,6.0,2.0,6.0,1.255,26.0,5.0,1.0,182.0,202.23,183.03,427.68,910.0,20153.43,22.0,4853520.0,1.0
13540,2.0,0.0,-1.0,45.43,36.0,0.36,-0.11800000000000001,-1.847,1.0,2.0,22.0,,0.0,4.0,-1.0,39.78,2.0,7.0,3.0,2.0,-0.259,25.0,4.0,2.0,550.0,121.21000000000001,108.0,79.56,2200.0,8815.32,,3878720.0000000005,1.0
11006,3.0,0.0,-1.0,58.92,52.51,0.33299999999999996,-0.9329999999999999,,0.0,1.0,,3.0,0.0,6.0,9.0,64.16,6.0,2.0,0.0,2.0,-0.755,34.0,4.0,1.0,,175.59,210.04,384.96,,,0.0,0.0,0.0
15649,3.0,1.0,-1.0,57.25,61.01,0.7809999999999999,0.601,1.7619999999999998,1.0,1.0,11.0,6.0,0.0,8.0,10.0,62.37,6.0,4.0,2.0,3.0,,29.0,6.0,1.0,319.0,180.63,244.04,374.21999999999997,1914.0,24730.4,9.0,7225200.0,1.0
3443,,4.0,,45.37,38.83,,,,0.0,0.0,9.0,3.0,,4.0,2.0,35.11,2.0,0.0,,8.0,0.479,27.0,3.0,2.0,243.0,119.30999999999999,,70.22,729.0,,44.0,238619.99999999997,1.0
7840,0.0,3.0,14.0,41.09,34.89,,,0.052000000000000005,0.0,0.0,,,0.0,4.0,15.0,39.89,3.0,1.0,5.0,4.0,,32.0,4.0,2.0,,115.87,34.89,119.67,,,,2780880.0,1.0
5552,1.0,0.0,-1.0,55.8,62.49,-0.42,0.893,-0.898,1.0,1.0,2.0,2.0,0.0,6.0,-1.0,56.87,6.0,1.0,3.0,8.0,0.013999999999999999,23.0,5.0,1.0,46.0,175.16,124.98,341.21999999999997,230.0,11655.0,0.0,4729320.0,0.0
7625,3.0,2.0,12.0,45.6,37.97,-1.105,,0.509,3.0,2.0,8.0,3.0,1.0,4.0,2.0,48.38,5.0,4.0,1.0,1.0,-0.7879999999999999,23.0,4.0,2.0,184.0,131.95,151.88,241.9,736.0,12207.179999999998,8.0,3958499.9999999995,1.0
668,,2.0,10.0,55.73,60.4,,,1.9509999999999998,2.0,0.0,35.0,2.0,2.0,7.0,-1.0,54.51,6.0,4.0,3.0,2.0,1.024,23.0,5.0,1.0,805.0,170.64,,327.06,4025.0,,8.0,9385200.0,1.0
5121,2.0,,14.0,57.0,58.43,-0.619,1.304,1.9509999999999998,3.0,1.0,6.0,,3.0,7.0,14.0,54.36,5.0,3.0,5.0,4.0,-0.755,31.0,6.0,1.0,186.0,169.79000000000002,175.29,271.8,1116.0,16542.33,,5603070.000000001,1.0
15890,3.0,0.0,-1.0,55.13,46.72,1.2570000000000001,1.1540000000000001,-1.093,5.0,2.0,,3.0,0.0,9.0,17.0,55.22,6.0,5.0,0.0,1.0,1.037,33.0,4.0,2.0,,157.07,186.88,331.32,,,0.0,785350.0,0.0
15678,2.0,2.0,16.0,39.53,47.33,-0.657,-1.479,-1.355,1.0,0.0,6.0,8.0,0.0,6.0,9.0,43.3,5.0,0.0,0.0,4.0,-0.259,29.0,4.0,1.0,174.0,130.16,141.99,216.5,696.0,12547.15,24.0,4295280.0,1.0
15081,2.0,3.0,9.0,48.74,55.47,-0.18100000000000002,0.07,-0.514,0.0,1.0,3.0,6.0,1.0,4.0,16.0,50.2,5.0,3.0,3.0,8.0,0.516,32.0,5.0,1.0,96.0,154.41000000000003,166.41,251.0,480.0,14609.349999999999,42.0,6176400.000000001,1.0
8843,1.0,,16.0,54.58,44.75,0.7809999999999999,0.893,0.612,2.0,3.0,11.0,2.0,0.0,6.0,14.0,48.6,6.0,3.0,8.0,,,24.0,4.0,2.0,264.0,147.93,89.5,291.6,1056.0,13338.5,,3846180.0,1.0
4272,1.0,0.0,,39.73,28.97,0.5710000000000001,-0.9329999999999999,-0.898,0.0,1.0,,,0.0,3.0,-1.0,34.12,5.0,0.0,1.0,,-0.248,28.0,4.0,2.0,,102.82,57.94,170.6,,,,30845.999999999996,0.0
12448,3.0,0.0,10.0,58.56,54.61,1.3219999999999998,0.14300000000000002,1.4880000000000002,1.0,2.0,4.0,7.0,5.0,8.0,9.0,60.21,6.0,2.0,4.0,5.0,,30.0,4.0,1.0,120.0,173.38,218.44,361.26,480.0,19709.800000000003,0.0,8669000.0,1.0
2984,2.0,2.0,9.0,45.97,43.02,,,1.001,0.0,2.0,15.0,4.0,5.0,6.0,10.0,48.1,5.0,0.0,4.0,5.0,1.811,31.0,4.0,2.0,465.0,137.09,129.06,240.5,1860.0,16999.76,18.0,3084525.0,0.0
7377,3.0,1.0,10.0,53.22,57.93,-0.63,-0.11800000000000001,0.247,0.0,0.0,14.0,1.0,1.0,6.0,-1.0,51.87,5.0,1.0,4.0,1.0,-0.773,21.0,4.0,1.0,294.0,163.02,231.72,259.34999999999997,1176.0,17187.449999999997,2.0,6357780.0,0.0
14041,3.0,1.0,-1.0,59.91,55.96,0.322,-0.45299999999999996,1.001,0.0,2.0,18.0,2.0,0.0,6.0,-1.0,67.37,6.0,3.0,2.0,3.0,1.288,30.0,6.0,1.0,540.0,183.24,223.84,404.22,3240.0,30146.880000000005,5.0,5497200.0,1.0
8112,1.0,0.0,10.0,59.68,47.21,1.7719999999999998,0.738,0.052000000000000005,1.0,0.0,3.0,3.0,0.0,8.0,10.0,62.9,6.0,3.0,5.0,2.0,1.811,23.0,6.0,1.0,69.0,169.79,94.42,377.4,414.0,12267.32,0.0,27166400.0,1.0
4474,3.0,1.0,9.0,52.98,55.96,0.095,-0.599,-0.898,0.0,1.0,6.0,4.0,2.0,6.0,9.0,48.34,5.0,2.0,4.0,2.0,1.5330000000000001,,,2.0,,157.28,223.84,241.70000000000002,,,6.0,0.0,1.0
5168,,0.0,-1.0,39.5,40.68,,,-0.13699999999999998,2.0,0.0,2.0,1.0,2.0,7.0,12.0,37.81,4.0,1.0,3.0,1.0,,23.0,3.0,1.0,46.0,117.99000000000001,,151.24,138.0,,0.0,3539700.0000000005,0.0
1906,2.0,1.0,10.0,59.04,57.56,1.085,-1.528,0.052000000000000005,1.0,1.0,9.0,2.0,,7.0,-1.0,59.42,6.0,3.0,1.0,2.0,0.746,22.0,5.0,1.0,198.0,176.01999999999998,172.68,356.52,990.0,16405.2,4.0,6864779.999999999,0.0
13408,3.0,,9.0,60.1,55.47,0.836,-1.225,0.052000000000000005,3.0,0.0,10.0,4.0,2.0,7.0,9.0,63.9,6.0,5.0,3.0,6.0,-0.757,27.0,6.0,1.0,270.0,179.47,221.88,383.4,1620.0,22395.36,,897350.0,1.0
4008,1.0,,9.0,49.64,49.06,0.055999999999999994,0.039,1.4880000000000002,0.0,0.0,3.0,5.0,2.0,8.0,9.0,54.46,6.0,2.0,3.0,,-0.755,28.0,2.0,1.0,84.0,153.16,98.12,326.76,168.0,13171.28,,2297400.0,1.0
