,literacy_home,risk_factors,math_b,reading_b,math_conf_b,verbal_confidence,writing,sports,by_xcurr,homework,hedonics_b,hours_working_b,edu_confidence,math_1,math_status_1,hs_gpa,f1_xcurr,hours_working_1,hedonics_1,math_conf_1,hs_ac_load,ps_level,effort,testing,v_facility,m_facility,academic_p,iq_by_concientiousness,delinquency,wages_cont,graduated_Y,aspired_occ_b_-1,aspired_occ_b_1,aspired_occ_b_2,aspired_occ_b_3,aspired_occ_b_4,aspired_occ_b_5,aspired_occ_b_6,aspired_occ_b_7,aspired_occ_b_8,aspired_occ_b_9,aspired_occ_b_10,aspired_occ_b_11,aspired_occ_b_12,aspired_occ_b_13,aspired_occ_b_14,aspired_occ_b_15,aspired_occ_b_16,aspired_occ_b_17,aspired_occ_1_-1,aspired_occ_1_1,aspired_occ_1_2,aspired_occ_1_3,aspired_occ_1_4,aspired_occ_1_5,aspired_occ_1_6,aspired_occ_1_7,aspired_occ_1_8,aspired_occ_1_9,aspired_occ_1_10,aspired_occ_1_11,aspired_occ_1_12,aspired_occ_1_13,aspired_occ_1_14,aspired_occ_1_15,aspired_occ_1_16,aspired_occ_1_17
1021,2,0,49.45,51.89,1.7719999999999998,-0.664,-0.898,0,0,2,8,3,7,53.36,6,3,5,6,2,22.0,6,2.0,8.0,155,155.67000000000002,320.15999999999997,24,3806.64,0.0,1547000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1022,3,2,54.04,50.17,1.296,1.5959999999999999,0.052000000000000005,0,0,6,1,0,7,51.97,6,0,3,2,-1,18.0,6,1.0,12.0,156,200.68,311.82,0,6150.0,0.4119999999999999,2342700.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1023,3,0,53.21,60.15,-0.63,1.5959999999999999,1.9509999999999998,2,1,20,1,0,7,54.11,6,3,3,2,0,24.0,5,1.0,25.0,167,240.6,324.65999999999997,75,14131.5,1.4090999999999998,7368680.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1024,2,2,47.68,50.66,-0.42,-0.9329999999999999,-1.6580000000000001,0,2,2,8,3,3,55.21,4,2,3,8,0,28.0,3,2.0,5.0,154,151.98,220.84,10,1864.1,16.476,4606500.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1025,2,2,47.2,53.5,-0.36510000000000004,0.03349999999999995,0.32,3,6,6,5,1,6,47.75,4,5,0,3,0,25.0,5,2.0,11.0,148,143.91699999999997,191.0,55,4796.178000000001,10.464,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1026,3,0,49.07,35.01,-0.8690000000000001,-0.9329999999999999,-0.24600000000000002,2,0,8,6,0,6,55.78,6,1,3,1,2,24.0,4,1.0,12.0,140,140.04,334.68,12,5696.64,1.1804000000000001,34965000.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1027,3,1,47.22,50.79,-0.39269999999999994,0.06719999999999995,-0.8599,1,0,15,5,0,4,48.86,2,0,6,1,1,20.0,3,2.0,18.0,147,203.16,97.72,0,5415.84,5.5536,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1028,3,0,59.8,62.49,-0.8690000000000001,0.032,-0.435,0,2,11,1,1,7,60.27,6,1,5,4,-1,31.0,5,2.0,16.0,183,249.96,361.62,16,9785.28,0.0,2373280.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1029,2,1,53.14,42.41,-0.125,-0.2814,-0.17520000000000002,1,0,30,5,1,9,50.93,5,1,0,3,-1,20.0,0,1.0,30.0,146,127.22999999999999,254.65,30,11456.4,3.0671,2929600.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030,3,1,69.96,58.67,1.7719999999999998,1.5959999999999999,1.196,0,0,10,6,4,6,65.53,6,3,6,4,2,21.0,3,1.0,13.0,194,234.68,393.18,39,8162.18,7.811,6213120.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1031,1,2,41.24,42.9,1.7719999999999998,1.5959999999999999,0.39769999999999994,0,8,16,5,5,7,43.74,4,1,6,3,0,26.0,5,1.0,21.0,128,85.8,174.96,21,5475.96,0.9696999999999999,6649760.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1032,2,0,62.51,61.51,1.02,0.37,0.32,0,0,12,3,2,7,62.16,6,2,4,3,0,27.0,6,2.0,17.4,186,184.53,372.96,33,10153.094000000001,0.6580999999999999,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1033,2,0,51.93,55.96,1.5330000000000001,-1.4480000000000002,-0.405,1,1,6,1,0,7,55.47,6,2,4,5,0,26.0,5,1.0,11.0,163,167.88,332.82,22,5507.7,0.0,2940480.0000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034,2,2,48.2,42.9,-0.072,-0.5149,-0.5252,2,0,10,2,0,4,35.46,3,0,8,4,0,21.0,5,2.0,15.0,127,173.40500000000003,106.38,0,4299.637000000001,4.53,2531200.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035,2,1,57.74,60.55,-0.02579999999999998,-0.15749999999999997,0.6919000000000002,2,1,7,3,2,7,55.08,4,4,0,2,0,25.2,4,1.0,10.5,173,184.88899999999998,220.32,19,5492.767999999999,2.6566,4680990.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1036,3,1,61.21,53.74,-0.02430000000000001,-0.38849999999999996,-0.24600000000000002,0,1,19,0,0,8,62.07,6,2,3,4,2,23.0,5,1.0,24.0,177,214.96,372.42,48,14097.119999999999,4.178,88510.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1037,3,0,67.29,60.89,0.138,-0.664,1.9509999999999998,1,0,10,2,0,6,66.5,6,4,3,2,0,27.2,5,1.0,16.6,195,243.56,399.0,42,11760.348000000002,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1038,2,1,84.0,67.17,1.7719999999999998,-0.276,0.6397,0,2,20,2,0,8,76.52,6,3,0,0,0,26.7,4,1.0,15.5,228,201.51,459.12,29,7984.51,0.472,6830700.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1039,3,0,45.02,47.7,-0.63,1.5959999999999999,0.6157999999999999,5,2,18,3,0,6,41.33,5,4,0,3,0,24.0,3,1.0,21.0,134,190.8,206.64999999999998,84,8346.449999999999,1.0547,10724000.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1040,3,1,54.03,60.03,-0.63,-0.664,0.812,1,2,23,1,1,6,57.28,6,5,3,1,-1,28.0,5,1.0,28.0,171,240.12,343.68,140,16346.399999999998,0.245,7710300.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1041,3,1,51.17,58.06,-0.63,-0.9329999999999999,1.001,0,3,20,1,3,6,52.42,5,2,6,0,-2,28.0,6,2.0,26.0,162,232.24,262.1,52,12852.84,-1.0390000000000001,6466000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1042,2,2,45.99,52.02,0.33299999999999996,-0.45299999999999996,-0.703,1,0,3,3,4,7,45.77,5,2,7,4,0,34.0,4,1.0,7.0,144,156.06,228.85000000000002,14,2694.3700000000003,5.504,1725360.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1043,2,0,52.15,54.85,0.2866,0.3734,0.052000000000000005,2,0,17,2,0,6,56.97,6,3,1,2,1,28.0,4,2.0,21.0,164,164.55,341.82,63,10633.77,0.0,6886740.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1044,3,0,60.69,55.34,0.5710000000000001,-0.9329999999999999,1.001,0,5,20,3,0,8,63.59,6,5,0,3,-1,29.0,5,1.0,25.0,180,221.36,381.54,125,15072.500000000002,0.0,9879100.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1045,3,1,51.32,52.2,0.4220999999999999,0.3576,0.6911999999999999,1,1,12,2,0,7,49.79,6,4,4,2,0,26.2,5,1.0,16.2,153,211.32299999999995,298.74,34,8913.202,0.9231999999999999,6898950.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1046,1,0,50.9,48.81,0.121,0.039,-1.579,0,1,5,7,2,9,50.18,5,0,0,3,1,20.0,1,1.0,6.0,150,97.62,291.65000000000003,0,4829.915000000001,2.4035,3747250.0000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1047,2,2,53.55,61.63,-0.1197,-0.902,0.247,2,0,20,1,0,7,60.28,6,3,5,3,0,26.0,4,1.0,24.0,175,184.89000000000001,361.68,72,13117.68,2.5,263190.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1048,2,2,53.16,59.53,-0.14400000000000002,0.331,0.733,0,0,9,2,0,6,61.29,5,2,0,0,1,19.0,5,1.0,14.0,174,178.59,306.45,28,6790.5599999999995,5.526,4349500.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1049,1,0,67.87,55.96,1.7719999999999998,0.331,0.544,1,1,15,3,0,6,68.92,6,3,4,3,-1,26.0,5,1.0,20.0,193,111.92,413.52,60,10508.8,0.0,9637500.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1050,1,2,45.57,45.36,0.121,0.6729999999999999,0.349,0,2,14,3,4,7,42.32,6,4,5,2,0,27.0,6,1.0,20.0,133,90.72,253.92000000000002,80,6892.799999999999,1.0411,5196750.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1051,2,1,54.68,52.51,1.057,-0.165,-0.898,1,0,6,6,3,4,46.86,5,3,6,2,1,29.0,4,2.0,10.0,154,157.53,234.3,30,3918.3,6.5280000000000005,1848600.0000000002,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1052,2,0,60.3,54.61,-1.831,-0.664,-0.63,2,0,10,3,0,6,59.85,6,2,2,3,-1,30.0,5,1.0,15.0,175,163.82999999999998,359.1,30,7843.950000000001,1.0954000000000002,8738000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1053,2,1,46.07,47.58,-0.33890000000000003,-0.43339999999999995,0.14379999999999998,0,1,9,1,1,1,43.36,6,0,0,3,0,24.0,4,2.0,12.9,137,160.9,260.15999999999997,26,6763.192999999999,2.3537999999999997,117143.54999999999,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1054,3,0,44.26,38.96,0.39799999999999996,0.158,-1.361,2,0,5,3,0,6,39.75,4,3,1,2,-2,31.0,4,2.0,9.0,123,155.84,159.0,27,2833.5600000000004,0.0,1721580.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1055,3,1,51.97,50.05,-0.392,1.5959999999999999,1.756,1,1,2,3,3,8,60.29,6,6,0,2,-1,32.0,6,1.0,8.0,162,200.2,361.74,48,4495.52,2.496,10063220.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1056,2,2,33.14,45.98,-0.4135999999999999,-0.5003,1.001,4,6,7,5,4,6,47.26,5,2,3,2,1,25.0,4,1.0,12.3,126,155.44400000000002,236.29999999999998,24,5437.7970000000005,11.546,1895700.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1057,1,1,57.21,50.54,-1.621,-0.9329999999999999,-0.898,4,0,8,8,0,7,57.5,6,1,0,8,0,25.0,5,1.0,13.0,165,101.08,345.0,13,5799.04,1.7283000000000002,1322000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1058,2,1,50.55,48.32,-0.48230000000000006,0.4255,-0.13699999999999998,0,0,1,4,0,7,47.33,5,0,8,3,-1,25.0,2,2.0,3.0,146,173.971,236.64999999999998,0,6013.006,1.4773999999999998,3654999.9999999995,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1059,0,1,59.63,62.12,0.39740000000000003,1.5959999999999999,1.1909999999999998,4,3,11,2,0,8,60.4,4,1,4,3,0,27.4,5,2.0,17.7,182,62.12,241.6,42,9039.247,1.2787000000000002,7286000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1060,2,1,58.1,66.93,-0.841,1.5959999999999999,0.812,1,1,12,3,0,6,53.71,6,2,2,2,1,25.0,5,1.0,17.0,179,200.79000000000002,322.26,34,8891.849999999999,3.528,8937000.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1061,3,1,46.03,48.81,-1.831,1.5959999999999999,0.812,0,2,15,2,0,4,46.03,6,4,3,1,0,22.0,4,1.0,19.0,141,195.24,276.18,76,8956.98,2.281,1126960.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1062,3,0,60.8,52.88,1.296,0.331,0.052000000000000005,2,1,24,6,0,7,55.01,6,4,4,1,1,28.0,5,1.0,29.0,169,211.52,330.06,116,15705.820000000002,3.776,6072840.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1063,2,1,53.98,60.27,0.39699999999999996,-0.08510000000000002,0.012299999999999945,0,0,9,4,1,6,56.4,6,2,3,2,1,27.0,6,1.0,13.9,171,159.406,338.4,22,5474.634,2.0382000000000002,1535850.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1064,0,1,52.18,48.44,-0.16930000000000006,0.4885,0.4342,0,0,2,5,4,3,48.71,4,0,3,0,1,16.0,0,2.0,2.0,149,48.44,194.84,0,486.56,2.2224,2239950.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1065,1,0,59.53,64.96,0.5710000000000001,1.5959999999999999,0.349,0,0,3,6,0,8,58.52,6,2,4,1,0,31.0,4,1.0,7.0,183,129.92,351.12,14,3367.2799999999997,2.0659,6588360.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1066,1,2,59.52,58.43,1.7719999999999998,1.146,0.314,0,3,7,2,2,5,63.26,6,4,7,4,1,31.0,4,2.0,11.0,181,116.86,379.56,44,5460.62,5.558,7248400.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1067,2,3,43.76,43.51,-0.4862,-0.16549999999999998,-0.435,2,2,6,4,9,6,44.07,4,5,5,4,0,28.0,2,2.0,8.0,131,181.79700000000003,176.28,40,6214.263,2.3705000000000003,6304320.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1068,2,0,40.94,49.06,-0.009999999999999998,0.08810000000000001,0.052000000000000005,1,1,23,3,0,6,36.54,5,1,5,2,-1,27.0,5,1.0,28.0,127,159.529,182.7,28,7054.009,1.3771,3163500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069,2,0,52.68,46.1,-0.17239999999999994,0.2122,1.9509999999999998,1,1,6,3,3,8,54.62,6,2,0,2,0,31.0,6,1.0,12.0,153,176.443,327.71999999999997,24,6224.205000000001,0.0,383500.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1070,2,1,58.09,59.16,1.7719999999999998,-0.37200000000000005,0.7243999999999999,2,0,2,3,3,6,61.6,6,4,1,7,2,32.0,5,1.0,7.0,179,177.48,369.6,28,3829.5600000000004,4.811,3934700.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1071,3,0,53.02,52.63,0.873,1.335,-0.21600000000000003,4,7,10,3,8,7,49.98,6,5,1,3,0,33.0,5,1.0,15.0,156,210.52,299.88,75,7656.0,1.9489,6536460.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1072,3,2,50.3,50.42,0.23559999999999998,-0.4345,0.40980000000000005,1,1,2,8,2,8,55.4,6,0,7,2,1,28.0,4,1.0,6.0,156,201.68,332.4,0,3204.4799999999996,17.492,6244800.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1073,2,1,56.17,45.12,0.5710000000000001,0.331,-0.04030000000000007,2,2,5,3,0,8,50.75,6,6,0,5,1,30.0,6,1.0,11.0,152,135.35999999999999,304.5,66,4838.46,4.288,1824480.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1074,3,1,58.11,59.04,-0.63,-0.9329999999999999,0.4337,1,0,8,1,2,4,60.82,4,1,2,6,1,24.0,3,1.0,11.0,178,236.16,243.28,11,5273.84,1.0547,10678200.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1075,0,1,36.83,41.17,0.5710000000000001,-0.149,0.02219999999999993,0,2,6,3,1,4,39.91,3,2,4,6,1,29.0,5,2.0,11.0,118,41.17,119.72999999999999,22,1769.8999999999996,2.6932,4480580.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1076,3,0,57.83,66.19,-1.831,0.585,0.5024,0,3,12,2,0,7,61.88,6,5,2,3,1,30.0,5,1.0,17.0,186,264.76,371.28000000000003,85,10812.68,0.0,4833400.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1077,3,2,44.47,51.15,-0.8690000000000001,1.5959999999999999,0.052000000000000005,1,0,10,8,0,7,44.12,6,3,3,3,-1,25.0,3,2.0,14.2,140,204.6,264.71999999999997,19,6201.040000000001,14.956,2794800.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1078,2,3,52.47,44.5,0.36,0.331,-0.051,0,0,40,5,2,8,51.26,2,1,7,4,0,25.0,5,1.0,14.7,148,133.5,102.52,29,6857.688,2.6189,3557519.9999999995,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1079,1,2,38.43,53.87,-0.884,-0.591,-0.441,0,0,4,4,1,3,40.15,6,0,5,2,-1,23.0,3,1.0,7.0,132,107.74,240.89999999999998,0,2440.48,5.4719999999999995,3311249.9999999995,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1080,3,2,48.93,49.92,0.3803,0.19519999999999998,-0.13699999999999998,1,0,2,4,1,9,49.11,5,2,0,4,0,34.0,3,2.0,5.0,148,199.68,245.55,10,2226.15,4.8805,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1081,3,0,38.31,37.11,-0.11599999999999999,-0.37200000000000005,0.7040000000000001,0,0,4,6,0,6,41.27,5,4,3,4,-1,24.0,5,1.0,9.0,117,148.44,206.35000000000002,36,3193.11,0.0,2917250.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1082,2,1,58.53,53.0,0.13369999999999999,0.23659999999999992,0.7040000000000001,1,0,16,3,0,4,59.71,6,1,1,3,0,25.0,5,2.0,21.0,171,159.0,358.26,21,10862.46,3.0724000000000005,6164640.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1083,2,2,51.46,43.39,-0.33199999999999996,-0.1945000000000001,-0.7187999999999999,1,1,20,4,1,6,46.23,5,1,0,3,-1,21.0,2,2.0,22.0,141,130.17000000000002,231.14999999999998,22,7949.04,5.2791999999999994,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1084,3,1,46.12,62.49,0.055699999999999986,0.045099999999999994,-1.3840000000000001,0,5,7,2,0,7,49.76,4,4,3,3,0,30.0,3,1.0,10.0,158,249.96,199.04,40,4490.0,1.7948,1266960.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1085,2,0,56.35,53.87,-1.08,-0.745,0.24100000000000002,1,2,2,3,0,6,52.09,5,2,2,1,-1,31.0,5,1.0,7.0,162,161.60999999999999,260.45000000000005,14,2954.4200000000005,0.0,6654710.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1086,3,1,29.68,40.19,0.332,0.14300000000000002,0.623,0,0,14,8,0,9,33.93,4,1,0,3,0,27.0,2,3.0,18.3,104,160.76,135.72,68,8759.804,3.4474000000000005,363300.00000000006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1087,1,0,54.75,60.4,1.7719999999999998,1.5959999999999999,0.052000000000000005,1,3,12,2,0,7,61.33,6,4,8,1,0,25.0,5,1.0,17.0,176,120.8,367.98,68,8309.26,1.4668999999999999,4059040.0000000005,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1088,2,1,53.35087701089777,53.05964711987546,0.11540106951871658,0.10925130890052355,0.2656078431372549,1,1,10,3,1,7,52.64783601453036,5,2,3,3,0,25.6384872080089,4,1.3866113129216397,14.834690043832186,159,179.5180024360536,284.76709879769993,37,7348.401807988787,2.3685703275529866,4514635.873559938,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1089,3,2,54.38,51.15,0.37,1.5959999999999999,0.812,0,2,22,3,0,8,52.56,6,6,0,2,0,24.0,6,2.0,28.0,158,204.6,315.36,168,14558.880000000001,5.4719999999999995,8694950.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1090,2,2,37.22,39.57,-0.14300000000000002,-0.9329999999999999,-0.898,2,0,4,4,0,4,31.0,5,1,3,8,-1,21.0,3,1.0,7.0,108,118.71000000000001,155.0,7,1915.9700000000003,6.49,1077900.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1091,3,1,48.78,51.49,-0.27179999999999993,0.5342,0.33250000000000013,2,2,10,3,2,6,42.99,5,1,6,3,0,25.0,3,1.0,15.6,143,197.76299999999998,214.95000000000002,43,7949.304000000001,1.1216000000000002,5300620.000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1092,3,1,32.14,36.24,-0.8690000000000001,-0.38,-1.355,0,1,9,3,0,4,32.96,3,2,1,1,-1,21.0,3,2.0,12.3,101,144.96,98.88,22,4598.568000000001,4.6274999999999995,1621440.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1093,3,1,66.59,60.89,0.5710000000000001,0.331,0.052000000000000005,0,1,11,2,0,6,65.35,6,5,2,3,0,29.0,6,1.0,17.0,193,243.56,392.09999999999997,85,10806.22,2.1570000000000005,10219990.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
