,literacy_home,risk_factors,math_b,reading_b,math_conf_b,verbal_confidence,writing,sports,by_xcurr,homework,hedonics_b,hours_working_b,edu_confidence,math_1,math_status_1,f1_xcurr,hours_working_1,hedonics_1,math_conf_1,hs_ac_load,hs_gpa,ps_level,effort,testing,v_facility,m_facility,academic_p,iq_by_concientiousness,delinquency,wages_cont,graduated_Y,aspired_occ_b_-1,aspired_occ_b_1,aspired_occ_b_2,aspired_occ_b_3,aspired_occ_b_4,aspired_occ_b_5,aspired_occ_b_6,aspired_occ_b_7,aspired_occ_b_8,aspired_occ_b_9,aspired_occ_b_10,aspired_occ_b_11,aspired_occ_b_12,aspired_occ_b_13,aspired_occ_b_14,aspired_occ_b_15,aspired_occ_b_16,aspired_occ_b_17,aspired_occ_1_-1,aspired_occ_1_1,aspired_occ_1_2,aspired_occ_1_3,aspired_occ_1_4,aspired_occ_1_5,aspired_occ_1_6,aspired_occ_1_7,aspired_occ_1_8,aspired_occ_1_9,aspired_occ_1_10,aspired_occ_1_11,aspired_occ_1_12,aspired_occ_1_13,aspired_occ_1_14,aspired_occ_1_15,aspired_occ_1_16,aspired_occ_1_17
928,2,1,52.29,51.65,-0.10300000000000006,-0.15910000000000007,0.3408,1,2,8,2,1,6,48.15,6,1,5,3,-0.6899,30,6,2.0,203.1,152.09,189.19299999999998,288.9,997,14488.901999999998,2.5,2737620.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929,3,1,49.42,59.53,0.5710000000000001,0.331,0.6956999999999999,1,1,3,2,0,7,56.99,6,1,2,2,-0.264,25,5,2.0,75.0,165.94,238.12,341.94,375,16241.679999999998,4.0,2986920.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
930,2,2,40.1,39.45,0.06469999999999997,-0.0437,0.052000000000000005,1,0,10,4,2,4,36.69,4,0,0,2,-1.033,21,3,1.0,236.1,116.24000000000001,140.841,146.76,978,13841.376,5.3,2789760.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
931,2,1,56.6,61.63,-1.1059999999999999,1.1540000000000001,1.683,2,0,21,1,0,8,55.43,6,0,5,2,-0.7509999999999999,27,5,1.0,567.0,173.66,184.89000000000001,332.58,2835,24838.56,3.0,5557120.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
932,3,0,66.66,62.61,-0.857,-0.41,0.12189999999999994,2,3,20,2,0,6,61.51,6,3,2,2,-0.04930000000000001,25,4,1.0,315.1,190.77999999999997,250.44,369.06,1410,19354.852,0.0,4578719.999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
933,3,0,50.26,51.65,0.332,0.14300000000000002,0.052000000000000005,3,3,22,1,5,8,52.93,6,6,0,2,-0.013000000000000001,24,5,1.0,528.0,154.84,206.6,317.58,2640,24112.28,0.0,13161400.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
934,3,2,46.59,50.17,-0.6572,-0.9329999999999999,0.1307,0,0,4,6,0,6,41.68,5,2,3,4,0.528,24,4,2.0,96.0,138.44,200.68,208.4,384,11454.240000000002,20.0,3322560.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
935,3,0,64.67,65.7,-1.1059999999999999,-1.194,-0.508,2,2,22,1,1,8,61.87,6,5,3,2,-0.755,28,6,1.0,616.0,192.24,262.8,371.21999999999997,3696,31701.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
936,1,1,40.66,50.66,-0.63,-0.9329999999999999,-1.6580000000000001,1,1,25,1,8,6,33.62,3,3,5,3,0.26,21,2,2.0,525.0,124.94,101.32,100.85999999999999,1050,9300.279999999999,4.0,2498800.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
937,3,0,61.53,68.28,1.7719999999999998,1.5959999999999999,1.756,2,4,17,1,0,7,65.23,6,5,3,1,0.265,30,6,1.0,510.0,195.04000000000002,273.12,391.38,3060,31231.5,0.0,7606560.000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
938,2,1,62.2,63.35,-0.867,0.585,0.733,0,0,12,1,0,7,63.26,6,3,2,4,0.05249999999999999,26,4,1.0,245.8,188.81,190.05,379.56,1189,16511.798000000003,2.9,3587390.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
939,3,0,63.85,62.12,0.4048,0.0693,1.9509999999999998,1,2,16,2,0,8,72.49,6,6,0,0,-0.259,24,6,1.0,384.0,198.45999999999998,248.48,434.93999999999994,2304,27336.8,1.3,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
940,3,0,41.53,31.81,-0.63,-0.9329999999999999,-0.7090000000000001,1,1,3,3,4,4,40.11,5,1,4,4,-1.7919999999999998,29,4,2.0,87.0,113.45,127.24,200.55,348,10489.28,0.0,2836250.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
941,2,1,42.96,41.07,-0.4432999999999999,-0.33699999999999997,-0.5557,1,1,10,4,2,4,39.92,5,2,0,4,-0.6076,33,3,2.0,235.2,123.95,129.568,199.60000000000002,741,10819.862,8.4,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
942,1,1,58.25,52.63,-0.63,0.631,1.9509999999999998,0,2,20,3,0,6,50.41,5,2,0,3,1.0390000000000001,29,5,1.0,580.0,161.29,105.26,252.04999999999998,2900,17508.19,6.0,5967730.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943,3,0,58.94,64.96,-1.08,1.5959999999999999,1.9509999999999998,3,2,9,1,2,8,60.15,6,5,4,0,-1.045,26,6,1.0,234.0,184.04999999999998,259.84,360.9,1404,21725.9,0.0,2760749.9999999995,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
944,1,1,52.32,47.7,0.5710000000000001,0.331,-0.28230000000000005,1,1,5,7,1,9,49.98,5,0,4,1,-0.755,24,3,2.0,120.0,150.0,95.4,249.89999999999998,360,10013.699999999999,8.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945,1,1,64.42,57.81,1.3219999999999998,0.8540000000000001,0.10839999999999998,0,1,18,4,0,7,55.64,6,1,7,3,0.25,29,6,2.0,522.0,177.87,115.62,333.84000000000003,3132,21124.620000000003,2.5,4980360.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
946,2,0,57.73,62.86,0.055999999999999994,-0.6409999999999999,-0.898,0,2,13,6,2,6,52.43,5,1,4,8,-2.039,27,4,1.0,338.2,173.02,188.57999999999998,262.15,1335,18769.485000000004,0.0,1730200.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947,2,0,52.04,48.57,-0.33519999999999994,0.09659999999999995,-0.435,0,0,10,3,0,9,49.87,5,0,6,4,-0.013000000000000001,23,4,2.0,230.0,150.48,166.403,249.35,920,14483.996000000003,3.0,3761999.9999999995,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
948,2,3,47.05,42.04,1.294,0.696,-0.7297,0,2,11,3,0,5,29.39,2,1,0,5,-0.27,30,4,2.0,330.0,118.48,126.12,58.78,1320,7580.900000000001,5.6,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
949,2,1,54.95,55.47,0.5086999999999999,0.013300000000000024,0.6952,1,0,20,3,1,9,57.3,6,0,5,1,1.0190000000000001,18,3,2.0,360.0,167.72,166.41,343.79999999999995,1080,19387.979999999996,1.6,5031600.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
950,2,1,35.96,27.62,-0.63,-0.9329999999999999,-1.463,1,0,1,5,0,9,35.17,4,3,0,0,-0.264,30,3,2.0,30.0,98.75,82.86,140.68,90,6929.740000000001,8.7,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
951,2,0,58.4,64.09,1.7719999999999998,-0.395,0.052000000000000005,1,2,1,8,4,6,53.11,6,2,5,7,1.811,27,5,1.0,27.0,175.60000000000002,192.27,318.65999999999997,135,14306.039999999999,0.0,2634000.0000000005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
952,2,0,60.03,53.99,0.8817,0.004300000000000037,0.1553,1,0,3,2,0,6,56.46,4,4,0,3,0.5297000000000001,30,5,1.0,90.0,170.48000000000002,209.88600000000002,225.84,450,22192.564999999995,0.0,12274560.000000002,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
953,3,1,68.72,63.72,0.1585,0.19569999999999996,1.683,1,0,26,2,2,8,69.86,6,5,1,3,0.23199999999999998,22,6,1.0,572.0,202.3,254.88,419.15999999999997,3432,32353.92,3.3,10115000.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
954,3,1,58.44,53.87,-0.29379999999999995,0.331,1.001,0,1,13,2,0,6,62.45,6,1,4,1,-0.008,23,6,1.0,299.0,174.76,215.48,374.70000000000005,1794,21246.480000000003,3.0,4718520.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
955,1,2,44.48,42.16,-0.16749999999999998,0.25070000000000003,-0.15930000000000002,1,0,14,3,0,8,37.27,6,9,4,0,0.528,23,3,1.0,322.0,123.91,84.32,223.62,966,11393.78,6.0,2478200.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
956,3,0,48.44,44.99,0.6167,0.0679,1.001,4,1,18,2,0,6,45.34,5,2,3,4,-0.215,25,5,1.0,450.0,138.77,179.96,226.70000000000002,2250,17486.38,0.0,9991440.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
957,2,1,38.73,39.22,-0.31500000000000006,-0.5149,0.18949999999999997,1,1,10,4,1,4,35.16,5,0,2,0,-0.1693,27,3,1.0,247.0,113.10999999999999,160.9,175.79999999999998,1144,15800.779,4.6,113109.99999999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
958,2,1,69.56,74.08,1.7719999999999998,1.4069999999999998,0.7040000000000001,2,2,17,2,0,8,69.21,6,3,0,2,1.564,24,6,1.0,408.0,212.84999999999997,222.24,415.26,2448,26137.5,4.0,9365399.999999998,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
959,2,2,30.48,41.17,-0.8859999999999999,-1.636,0.625,1,1,2,3,0,4,33.37,4,0,6,1,-2.039,21,1,2.0,42.0,105.02000000000001,123.51,133.48,42,5910.77,8.0,420080.00000000006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
960,2,1,53.53,53.5,0.1907,0.12279999999999998,-1.195,0,1,14,4,1,4,46.57,5,2,4,6,-2.039,19,2,2.0,266.0,153.6,187.851,232.85,532,17169.39,4.1,4300800.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961,3,0,39.03,39.57,-0.42,-0.9329999999999999,-1.166,0,0,3,8,2,4,35.42,5,0,4,4,-1.284,27,4,2.0,81.0,114.02,158.28,177.10000000000002,324,10061.4,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
962,3,0,56.45,47.83,0.7809999999999999,0.331,1.196,0,2,13,2,1,7,58.69,6,2,4,2,-0.264,27,5,1.0,351.0,162.97,191.32,352.14,1755,21738.4,0.0,2444550.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
963,2,2,32.46,37.35,-0.6595,-0.78,-0.8484,0,0,6,1,0,9,34.55,5,0,0,5,-0.2805,23,3,2.0,118.8,104.36,112.05000000000001,172.75,364,8173.427999999998,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
964,0,1,54.77,46.35,-0.3834,-0.031000000000000034,0.052000000000000005,0,0,18,8,0,6,42.58,4,8,3,3,0.528,22,4,2.0,396.0,143.7,46.35,170.32,1584,8666.8,3.8,3592499.9999999995,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,3,0,62.42,57.07,-0.01389999999999999,0.20949999999999994,1.567,3,2,3,1,1,7,69.46,6,3,0,1,1.025,32,6,1.0,96.0,188.95,228.28,416.76,576,22576.399999999998,0.0,6613250.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
966,2,1,48.87,54.61,0.2245,0.8540000000000001,-0.332,0,2,16,2,0,6,50.51,6,2,3,5,0.003,28,4,1.0,448.0,153.98999999999998,163.82999999999998,303.06,1792,20543.16,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
967,3,0,46.9,54.36,-0.154,0.331,1.001,5,4,11,2,5,7,49.96,5,6,7,3,0.528,29,4,1.0,319.0,151.22,217.44,249.8,1276,18689.6,0.0,6048800.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
968,2,1,54.54,55.96,-0.07910000000000003,0.17450000000000002,0.052000000000000005,0,0,10,3,0,6,52.73,6,3,5,2,-1.045,23,5,1.0,230.0,163.23,167.88,316.38,1150,15980.58,5.0,2774910.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
969,3,0,58.92,40.93,-1.5659999999999998,-0.9329999999999999,0.515,0,1,12,3,0,6,50.77,5,1,1,5,-2.039,25,3,1.0,300.0,150.62,163.72,253.85000000000002,900,15450.090000000002,0.0,1656820.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970,2,1,44.36,61.51,-0.22770000000000007,-0.3638,-0.703,3,1,1,4,2,8,49.03,6,3,2,5,-1.018,28,4,1.0,28.0,154.9,149.059,298.038,112,14237.625999999998,1.3,2633300.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
971,2,3,37.05,39.94,-0.12490000000000001,0.44849999999999995,-0.898,3,0,2,3,2,9,42.31,3,1,0,8,0.1869,27,5,2.0,205.2,119.3,176.185,126.93,1027,16755.736,33.0,4175500.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
972,3,1,52.03,49.8,0.32,1.5959999999999999,-0.703,3,0,15,8,1,7,50.0,6,3,3,4,0.013999999999999999,26,5,1.0,390.0,151.82999999999998,199.2,300.0,1950,20467.2,12.0,10628099.999999998,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
973,2,0,52.8,61.63,0.8340000000000001,0.039,1.11,1,0,4,2,2,6,48.28,6,2,5,2,0.499,30,4,1.0,120.0,162.71,184.89000000000001,289.68,480,16135.380000000001,0.0,5206720.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
974,3,3,39.83,34.89,-0.171,0.14300000000000002,-1.847,2,1,10,3,6,6,36.42,5,0,7,3,-0.3873,13,3,2.0,130.0,111.14,139.56,182.10000000000002,390,7398.18,4.3,2778500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975,3,0,55.49,51.65,1.561,-0.483,-0.435,1,0,7,2,0,7,53.5,6,2,4,3,1.811,29,5,1.0,203.0,160.64,206.6,321.0,1015,18993.600000000002,1.4,7710719.999999999,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
976,1,0,49.12,51.65,0.121,0.14300000000000002,-0.6,0,0,2,3,0,6,45.68,3,1,6,4,-0.755,28,2,2.0,56.0,146.45,103.3,137.04,112,7210.199999999999,0.0,3954149.9999999995,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,3,1,53.98,58.12,0.21559999999999996,-0.11510000000000002,0.5569999999999998,2,2,8,3,1,6,54.24,6,3,0,3,0.04989999999999998,22,4,1.0,190.8,166.34,201.85999999999999,325.44,855,15814.191,5.5,5655560.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978,2,2,59.0,62.98,0.581,-0.11800000000000001,0.052000000000000005,1,0,9,2,0,8,61.86,6,1,0,2,0.23800000000000002,29,5,1.0,261.0,183.83999999999997,188.94,371.15999999999997,1305,21283.799999999996,1.7,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
979,2,1,58.52,59.9,-0.1769,0.877,1.275,0,0,11,4,0,7,61.24,6,4,0,4,0.03,23,4,2.0,253.0,179.66,179.7,367.44,1012,18602.76,4.3,5389800.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
980,3,0,61.81,67.42,1.7719999999999998,1.5959999999999999,1.196,0,3,12,2,0,8,61.18,6,6,2,8,1.811,29,6,1.0,348.0,190.41000000000003,269.68,367.08,2088,26107.16,0.0,571230.0000000001,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,0,1,43.38,36.24,1.5330000000000001,1.1540000000000001,-0.63,0,0,9,5,0,7,39.7,5,1,5,3,1.041,29,5,2.0,260.4,119.32000000000001,36.24,198.5,1053,14008.791000000001,8.7,1073880.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
982,3,0,60.8,59.66,1.296,0.039,1.001,1,4,4,3,1,6,67.39,6,5,4,3,0.264,27,5,1.0,108.0,187.85,238.64,404.34000000000003,540,19932.38,0.0,5635500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983,3,0,59.84,62.25,1.5330000000000001,1.5959999999999999,1.567,1,3,6,2,0,6,63.46,6,3,3,1,1.811,27,6,1.0,162.0,185.55,249.0,380.76,972,20782.079999999998,0.0,6308700.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
984,3,0,63.0,74.2,0.068,-0.222,1.9509999999999998,1,0,8,6,0,6,61.86,6,1,4,6,-0.013000000000000001,25,5,1.0,200.0,199.06,296.8,371.15999999999997,1000,22042.68,0.0,6369920.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
985,2,0,51.74,51.03,-0.6052,-0.18080000000000002,-1.087,0,1,4,7,8,9,52.13,6,2,2,3,-0.4114,25,2,2.0,100.0,154.9,153.09,312.78000000000003,200,13510.23,7.6,3098000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
986,2,1,46.48,41.59,-0.1658,0.35139999999999993,-0.1574,1,1,9,3,0,4,45.1,3,2,6,6,0.192,27,5,2.0,235.8,133.17,143.177,135.3,921,14008.791000000003,8.7,1065360.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
987,3,2,60.26,57.07,0.095,0.07,0.45169999999999993,0,0,17,1,0,6,66.91,6,0,3,2,1.811,29,6,1.0,493.0,184.24,228.28,401.46,2958,28968.04,6.0,3500560.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
988,3,0,69.77,61.38,0.8102,0.40359999999999996,-0.24600000000000002,1,5,14,2,0,7,65.3,6,3,0,2,-0.259,28,6,1.0,392.0,196.45,245.52,391.79999999999995,2352,26767.44,2.5,10215400.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
989,3,0,51.07,38.96,-0.183,-0.491,-0.332,0,5,14,4,1,6,49.79,4,2,4,3,-0.755,27,3,2.0,378.0,139.82,155.84,199.16,1134,14555.0,0.0,4474240.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
990,1,1,41.44,44.99,-0.63,-0.9329999999999999,0.24100000000000002,4,1,4,3,1,4,39.53,4,0,5,3,-0.7374,15,1,2.0,60.0,125.96000000000001,89.98,158.12,60,4713.900000000001,6.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
991,2,3,38.06,45.61,-0.63,-0.9329999999999999,-1.55,2,0,11,3,5,4,40.0,2,1,4,3,0.46770000000000006,22,2,3.0,280.5,123.67,136.82999999999998,80.0,1235,15361.903000000002,4.5,1855050.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
992,2,4,46.26,53.5,0.34070000000000006,0.7425999999999999,0.32,5,0,9,1,8,6,48.72,2,0,6,3,0.23579999999999995,33,3,3.0,297.0,148.48,204.746,97.44,891,18902.554,16.0,4157439.9999999995,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
993,3,1,49.91,51.03,-0.63,-0.745,0.996,3,0,6,3,3,7,50.37,6,1,4,5,1.3130000000000002,27,5,1.0,162.0,151.31,204.12,302.21999999999997,810,16709.219999999998,8.0,5144540.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
994,2,0,60.92,63.97,0.744,0.615,-0.13699999999999998,2,2,5,3,1,8,49.1,6,4,1,3,-0.755,25,4,1.0,125.0,173.99,191.91,294.6,500,14595.3,1.2,8003540.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
995,0,0,64.11,61.14,0.33299999999999996,0.5261999999999999,0.436,0,1,4,3,0,8,63.79,6,2,2,2,0.568,24,5,1.0,363.6,189.04,61.14,382.74,1993,21474.53,0.7,11342400.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
996,2,2,48.55,55.22,0.05239999999999997,0.030399999999999993,0.46469999999999995,1,2,8,5,0,7,47.15,6,1,6,3,0.528,27,2,2.0,212.0,150.92,165.66,282.9,1032,14949.902000000002,16.0,2263800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
997,2,2,53.54,50.54,-0.06959999999999991,0.2237,1.001,1,0,13,3,0,6,52.21,1,1,2,3,0.5155,22,5,1.0,367.1,156.29,151.62,52.21,1920,20066.442000000003,1.4,3438380.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
998,3,1,40.34,53.62,-1.317,-1.675,-0.042400000000000014,1,0,31,4,0,6,37.36,4,1,2,6,-1.7930000000000001,25,3,2.0,775.0,131.32,214.48,149.44,2325,20379.519999999997,5.4,5909400.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
999,3,0,64.39,61.75,0.82,-0.9329999999999999,0.812,4,1,15,5,0,8,64.49,6,3,0,2,1.811,32,6,1.0,480.0,190.63,247.0,386.93999999999994,2880,29795.179999999997,0.0,5718900.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
